n,d,k,J,b,l,batch_size,num_epochs,train_size,val_size,test_size,num_simulations,model_type,noise_level,seed,test_loss_gb,test_acc_gb,avg_nll_gb,test_loss_ga,test_acc_ga,avg_nll_ga,leakage_estimate
500,2500,50,5,795,0,64,20,0.7,0.15,0.15,5,random_forest,2.0,467632.0,1.4140681266784667,0.44799999999999995,1.4140681266784667,1.2049324274063111,0.5093333333333334,1.2049324274063111,0.20913569927215575
500,2500,50,5,877,0,64,20,0.7,0.15,0.15,5,random_forest,2.0,366272.0,1.4992640972137452,0.2906666666666667,1.4992640972137452,1.3555146217346192,0.44000000000000006,1.3555146217346192,0.14374947547912598
500,2500,50,5,960,0,64,20,0.7,0.15,0.15,5,random_forest,2.0,276241.4,1.3517749547958373,0.43200000000000005,1.3517749547958373,1.299809455871582,0.40533333333333327,1.299809455871582,0.05196549892425537
500,2500,50,5,1043,0,64,20,0.7,0.15,0.15,5,random_forest,2.0,487692.2,1.4073835611343384,0.38666666666666666,1.4073835611343384,1.3016142845153809,0.43200000000000005,1.3016142845153809,0.10576927661895752
500,2500,50,5,1125,0,64,20,0.7,0.15,0.15,5,random_forest,2.0,551491.2,1.3255948066711425,0.4586666666666666,1.3255948066711425,1.190264892578125,0.5200000000000001,1.190264892578125,0.1353299140930176
500,2500,50,5,1208,0,64,20,0.7,0.15,0.15,5,random_forest,2.0,469142.6,1.3929583072662353,0.31733333333333336,1.3929583072662353,1.2953166007995605,0.42400000000000004,1.2953166007995605,0.0976417064666748
500,2500,50,5,1291,0,64,20,0.7,0.15,0.15,5,random_forest,2.0,542619.8,1.2526268243789673,0.49066666666666664,1.2526268243789673,1.1737683176994325,0.5226666666666666,1.1737683176994325,0.07885850667953491
500,2500,50,5,1374,0,64,20,0.7,0.15,0.15,5,random_forest,2.0,343363.6,1.2399292945861817,0.43200000000000005,1.2399292945861817,1.2270173668861388,0.49333333333333335,1.2270173668861388,0.012911927700042725
500,2500,50,5,1456,0,64,20,0.7,0.15,0.15,5,random_forest,2.0,486037.0,1.219465970993042,0.48266666666666663,1.219465970993042,1.1316606163978578,0.4666666666666667,1.1316606163978578,0.08780535459518432
500,2500,50,5,1539,0,64,20,0.7,0.15,0.15,5,random_forest,2.0,697384.6,1.4666845083236695,0.3333333333333333,1.4666845083236695,1.418329691886902,0.3866666666666667,1.418329691886902,0.048354816436767575
500,2500,50,5,1622,0,64,20,0.7,0.15,0.15,5,random_forest,2.0,464324.2,1.355840301513672,0.384,1.355840301513672,1.2777716875076295,0.41866666666666663,1.2777716875076295,0.07806861400604248
500,2500,50,5,1704,0,64,20,0.7,0.15,0.15,5,random_forest,2.0,522299.0,1.3527406454086304,0.4640000000000001,1.3527406454086304,1.2952634572982789,0.5013333333333334,1.2952634572982789,0.05747718811035156
500,2500,50,5,1787,0,64,20,0.7,0.15,0.15,5,random_forest,2.0,773139.0,1.383461606502533,0.47733333333333333,1.383461606502533,1.309151828289032,0.4746666666666667,1.309151828289032,0.07430977821350097
500,2500,50,5,1870,0,64,20,0.7,0.15,0.15,5,random_forest,2.0,432490.4,1.3743613719940186,0.49066666666666664,1.3743613719940186,1.3167466878890992,0.49866666666666665,1.3167466878890992,0.057614684104919434
500,2500,50,5,1952,0,64,20,0.7,0.15,0.15,5,random_forest,2.0,312479.6,1.52240149974823,0.3973333333333333,1.52240149974823,1.3806735157966614,0.4613333333333333,1.3806735157966614,0.1417279839515686
500,2500,50,5,2035,0,64,20,0.7,0.15,0.15,5,random_forest,2.0,466741.0,1.3064691066741942,0.48,1.3064691066741942,1.2226754665374755,0.48,1.2226754665374755,0.08379364013671875
500,2500,50,5,2118,0,64,20,0.7,0.15,0.15,5,random_forest,2.0,579632.0,1.3603484392166139,0.47733333333333333,1.3603484392166139,1.3591131210327148,0.49866666666666665,1.3591131210327148,0.0012353181838989258
500,2500,50,5,2200,0,64,20,0.7,0.15,0.15,5,random_forest,2.0,372858.2,1.3850309610366822,0.42666666666666664,1.3850309610366822,1.356840181350708,0.45066666666666666,1.356840181350708,0.02819077968597412
500,2500,50,5,2283,0,64,20,0.7,0.15,0.15,5,random_forest,2.0,549855.6,1.4016252279281616,0.40266666666666673,1.4016252279281616,1.3327156066894532,0.4426666666666666,1.3327156066894532,0.0689096212387085
500,2500,50,5,2366,0,64,20,0.7,0.15,0.15,5,random_forest,2.0,616232.4,1.317720103263855,0.4533333333333333,1.317720103263855,1.3356055736541748,0.43466666666666665,1.3356055736541748,-0.017885470390319826
500,2500,50,5,2449,0,64,20,0.7,0.15,0.15,5,random_forest,2.0,363508.0,1.445262575149536,0.3866666666666667,1.445262575149536,1.5585572719573975,0.4053333333333334,1.5585572719573975,-0.11329469680786133
500,2500,50,5,51,0,64,20,0.7,0.15,0.15,5,xgboost,2.0,458739.2,1.8314767122268676,0.3413333333333334,1.8314767122268676,1.0901817202568054,0.6106666666666667,1.0901817202568054,0.7412949919700622
500,2500,50,5,133,0,64,20,0.7,0.15,0.15,5,xgboost,2.0,620782.6,1.6143423318862915,0.4,1.6143423318862915,1.1515504121780396,0.5706666666666667,1.1515504121780396,0.46279191970825195
500,2500,50,5,216,0,64,20,0.7,0.15,0.15,5,xgboost,2.0,572234.4,1.7322678565979004,0.376,1.7322678565979004,1.2789268374443055,0.5253333333333332,1.2789268374443055,0.453341019153595
500,2500,50,5,299,0,64,20,0.7,0.15,0.15,5,xgboost,2.0,596311.8,1.7539712190628052,0.35200000000000004,1.7539712190628052,1.3067038416862489,0.5226666666666667,1.3067038416862489,0.4472673773765564
500,2500,50,5,381,0,64,20,0.7,0.15,0.15,5,xgboost,2.0,352757.8,1.7396649956703185,0.4053333333333334,1.7396649956703185,1.3075092315673829,0.5333333333333333,1.3075092315673829,0.43215576410293577
500,2500,50,5,464,0,64,20,0.7,0.15,0.15,5,xgboost,2.0,395972.6,1.763366460800171,0.34666666666666673,1.763366460800171,1.3362764835357666,0.5173333333333334,1.3362764835357666,0.4270899772644043
500,2500,50,5,547,0,64,20,0.7,0.15,0.15,5,xgboost,2.0,664631.6,1.9348571062088014,0.26399999999999996,1.9348571062088014,1.3712602853775024,0.4666666666666666,1.3712602853775024,0.5635968208312988
500,2500,50,5,629,0,64,20,0.7,0.15,0.15,5,xgboost,2.0,550012.2,1.7236401557922363,0.33333333333333337,1.7236401557922363,1.3730341434478759,0.5066666666666666,1.3730341434478759,0.35060601234436034
500,2500,50,5,712,0,64,20,0.7,0.15,0.15,5,xgboost,2.0,399980.2,1.7555120229721068,0.31733333333333336,1.7555120229721068,1.2410293817520142,0.5173333333333334,1.2410293817520142,0.5144826412200928
500,2500,50,5,795,0,64,20,0.7,0.15,0.15,5,xgboost,2.0,461566.6,1.688416886329651,0.4293333333333333,1.688416886329651,1.362037968635559,0.5573333333333333,1.362037968635559,0.3263789176940918
500,2500,50,5,877,0,64,20,0.7,0.15,0.15,5,xgboost,2.0,418891.8,1.7322758913040162,0.33599999999999997,1.7322758913040162,1.3335479736328124,0.496,1.3335479736328124,0.39872791767120364
500,2500,50,5,960,0,64,20,0.7,0.15,0.15,5,xgboost,2.0,525625.6,1.9189557552337646,0.3173333333333333,1.9189557552337646,1.4375194311141968,0.4746666666666667,1.4375194311141968,0.4814363241195679
500,2500,50,5,1043,0,64,20,0.7,0.15,0.15,5,xgboost,2.0,668964.0,1.4991415143013,0.4613333333333333,1.4991415143013,1.0872867345809936,0.6133333333333334,1.0872867345809936,0.4118547797203064
500,2500,50,5,1125,0,64,20,0.7,0.15,0.15,5,xgboost,2.0,670355.8,1.7685235500335694,0.36,1.7685235500335694,1.4175328493118287,0.46399999999999997,1.4175328493118287,0.3509907007217407
500,2500,50,5,1208,0,64,20,0.7,0.15,0.15,5,xgboost,2.0,412590.4,1.6303783774375915,0.42666666666666664,1.6303783774375915,1.432159698009491,0.5093333333333333,1.432159698009491,0.1982186794281006
500,2500,50,5,1291,0,64,20,0.7,0.15,0.15,5,xgboost,2.0,609229.0,1.7265034675598145,0.384,1.7265034675598145,1.3363595008850098,0.5199999999999999,1.3363595008850098,0.39014396667480467
500,2500,50,5,1374,0,64,20,0.7,0.15,0.15,5,xgboost,2.0,542029.2,1.8167113542556763,0.36533333333333334,1.8167113542556763,1.4655664443969727,0.4800000000000001,1.4655664443969727,0.3511449098587036
500,2500,50,5,1456,0,64,20,0.7,0.15,0.15,5,xgboost,2.0,562765.2,1.5754692077636718,0.488,1.5754692077636718,1.3700226306915284,0.5493333333333333,1.3700226306915284,0.20544657707214356
500,2500,50,5,1539,0,64,20,0.7,0.15,0.15,5,xgboost,2.0,474416.2,1.8176541328430176,0.4,1.8176541328430176,1.5873834371566773,0.42400000000000004,1.5873834371566773,0.23027069568634034
500,2500,50,5,1622,0,64,20,0.7,0.15,0.15,5,xgboost,2.0,618239.6,1.6723478078842162,0.3946666666666667,1.6723478078842162,1.3492151975631714,0.5119999999999999,1.3492151975631714,0.3231326103210449
500,2500,50,5,1704,0,64,20,0.7,0.15,0.15,5,xgboost,2.0,329772.0,1.7330588340759276,0.37066666666666664,1.7330588340759276,1.5252540588378907,0.41866666666666663,1.5252540588378907,0.20780477523803711
500,2500,50,5,1787,0,64,20,0.7,0.15,0.15,5,xgboost,2.0,411460.8,1.7463999748229981,0.40533333333333327,1.7463999748229981,1.4948847055435182,0.46399999999999997,1.4948847055435182,0.25151526927948
500,2500,50,5,1870,0,64,20,0.7,0.15,0.15,5,xgboost,2.0,337038.4,1.7065202713012695,0.3466666666666667,1.7065202713012695,1.5999572038650514,0.4453333333333333,1.5999572038650514,0.10656306743621827
500,2500,50,5,1952,0,64,20,0.7,0.15,0.15,5,xgboost,2.0,732774.2,1.5287715911865234,0.3626666666666667,1.5287715911865234,1.3824596166610719,0.4533333333333333,1.3824596166610719,0.14631197452545167
500,2500,50,5,2035,0,64,20,0.7,0.15,0.15,5,xgboost,2.0,420700.6,1.6270289182662965,0.39999999999999997,1.6270289182662965,1.5286874294281005,0.44800000000000006,1.5286874294281005,0.0983414888381958
500,2500,50,5,2118,0,64,20,0.7,0.15,0.15,5,xgboost,2.0,365673.2,1.762522530555725,0.352,1.762522530555725,1.6370293140411376,0.4053333333333334,1.6370293140411376,0.1254932165145874
500,2500,50,5,2200,0,64,20,0.7,0.15,0.15,5,xgboost,2.0,325892.8,1.765637993812561,0.344,1.765637993812561,1.6280834674835205,0.41866666666666663,1.6280834674835205,0.13755452632904053
500,2500,50,5,2283,0,64,20,0.7,0.15,0.15,5,xgboost,2.0,319582.6,1.8117359399795532,0.352,1.8117359399795532,1.6908596515655518,0.42666666666666664,1.6908596515655518,0.12087628841400147
500,2500,50,5,2366,0,64,20,0.7,0.15,0.15,5,xgboost,2.0,530599.4,1.9381694555282594,0.312,1.9381694555282594,1.8750438451766969,0.32,1.8750438451766969,0.0631256103515625
500,2500,50,5,2449,0,64,20,0.7,0.15,0.15,5,xgboost,2.0,643454.4,1.5151206254959106,0.45600000000000007,1.5151206254959106,1.5159440636634827,0.488,1.5159440636634827,-0.0008234381675720215
500,2500,200,5,201,0,64,20,0.7,0.15,0.15,5,mlp,2.0,573594.8,1.3658051490783691,0.4,1.3658051490783691,1.273940086364746,0.472,1.273940086364746,0.09186506271362305
500,2500,200,5,273,0,64,20,0.7,0.15,0.15,5,mlp,2.0,503792.0,1.210692858695984,0.49333333333333335,1.210692858695984,1.1574969053268434,0.528,1.1574969053268434,0.053195953369140625
500,2500,200,5,345,0,64,20,0.7,0.15,0.15,5,mlp,2.0,462824.8,1.398814821243286,0.43999999999999995,1.398814821243286,1.3368536710739136,0.4506666666666666,1.3368536710739136,0.06196115016937256
500,2500,200,5,418,0,64,20,0.7,0.15,0.15,5,mlp,2.0,501470.4,1.4207553625106812,0.376,1.4207553625106812,1.3797492980957031,0.42400000000000004,1.3797492980957031,0.041006064414978026
500,2500,200,5,490,0,64,20,0.7,0.15,0.15,5,mlp,2.0,302151.0,1.275315773487091,0.49333333333333335,1.275315773487091,1.2418504357337952,0.5146666666666666,1.2418504357337952,0.033465337753295896
500,2500,200,5,562,0,64,20,0.7,0.15,0.15,5,mlp,2.0,483738.8,1.2589908957481384,0.4666666666666666,1.2589908957481384,1.1519327640533448,0.5120000000000001,1.1519327640533448,0.1070581316947937
500,2500,200,5,635,0,64,20,0.7,0.15,0.15,5,mlp,2.0,613618.8,1.2708369731903075,0.472,1.2708369731903075,1.2211819648742677,0.5146666666666666,1.2211819648742677,0.04965500831604004
500,2500,200,5,707,0,64,20,0.7,0.15,0.15,5,mlp,2.0,404847.4,1.3985889434814454,0.3946666666666667,1.3985889434814454,1.3567020416259765,0.4533333333333333,1.3567020416259765,0.04188690185546875
500,2500,200,5,779,0,64,20,0.7,0.15,0.15,5,mlp,2.0,497894.4,1.4528558492660522,0.384,1.4528558492660522,1.4080665946006774,0.39733333333333337,1.4080665946006774,0.044789254665374756
500,2500,200,5,852,0,64,20,0.7,0.15,0.15,5,mlp,2.0,414999.2,1.3827844619750977,0.41600000000000004,1.3827844619750977,1.3483741879463196,0.4533333333333333,1.3483741879463196,0.034410274028778075
500,2500,200,5,924,0,64,20,0.7,0.15,0.15,5,mlp,2.0,364995.0,1.3956228733062743,0.4133333333333334,1.3956228733062743,1.3398163318634033,0.4746666666666666,1.3398163318634033,0.055806541442871095
500,2500,200,5,996,0,64,20,0.7,0.15,0.15,5,mlp,2.0,378737.0,1.4144879937171937,0.4,1.4144879937171937,1.3998819947242738,0.4293333333333333,1.3998819947242738,0.014605998992919922
500,2500,200,5,1069,0,64,20,0.7,0.15,0.15,5,mlp,2.0,601808.0,1.3198095321655274,0.4026666666666666,1.3198095321655274,1.32254478931427,0.4373333333333333,1.32254478931427,-0.0027352571487426758
500,2500,200,5,1141,0,64,20,0.7,0.15,0.15,5,mlp,2.0,453437.0,1.3348358869552612,0.49866666666666665,1.3348358869552612,1.3346334457397462,0.49866666666666665,1.3346334457397462,0.00020244121551513672
500,2500,200,5,1213,0,64,20,0.7,0.15,0.15,5,mlp,2.0,418961.2,1.2778665661811828,0.5226666666666666,1.2778665661811828,1.257208025455475,0.5386666666666666,1.257208025455475,0.020658540725708007
500,2500,200,5,1286,0,64,20,0.7,0.15,0.15,5,mlp,2.0,579153.2,1.177800452709198,0.5173333333333334,1.177800452709198,1.1787415742874146,0.5306666666666666,1.1787415742874146,-0.0009411215782165527
500,2500,200,5,1358,0,64,20,0.7,0.15,0.15,5,mlp,2.0,463912.2,1.3894134998321532,0.376,1.3894134998321532,1.4031189680099487,0.3946666666666666,1.4031189680099487,-0.01370546817779541
500,2500,200,5,1430,0,64,20,0.7,0.15,0.15,5,mlp,2.0,204493.2,1.6277163743972778,0.2853333333333333,1.6277163743972778,1.634932541847229,0.32266666666666666,1.634932541847229,-0.007216167449951172
500,2500,200,5,1503,0,64,20,0.7,0.15,0.15,5,mlp,2.0,542547.8,1.4734330654144288,0.3466666666666667,1.4734330654144288,1.5107203722000122,0.35200000000000004,1.5107203722000122,-0.03728730678558349
500,2500,200,5,1575,0,64,20,0.7,0.15,0.15,5,mlp,2.0,483103.4,1.4216407060623169,0.41866666666666663,1.4216407060623169,1.4410114288330078,0.4213333333333333,1.4410114288330078,-0.019370722770690917
500,2500,200,5,1647,0,64,20,0.7,0.15,0.15,5,mlp,2.0,493550.4,1.41071355342865,0.4026666666666666,1.41071355342865,1.4017131209373475,0.42666666666666664,1.4017131209373475,0.009000432491302491
500,2500,200,5,1720,0,64,20,0.7,0.15,0.15,5,mlp,2.0,606204.4,1.234646451473236,0.43466666666666665,1.234646451473236,1.2604322195053101,0.4613333333333333,1.2604322195053101,-0.025785768032073976
500,2500,200,5,1792,0,64,20,0.7,0.15,0.15,5,mlp,2.0,582046.6,1.4362066268920899,0.4053333333333334,1.4362066268920899,1.4526328802108766,0.4106666666666666,1.4526328802108766,-0.01642625331878662
500,2500,200,5,1864,0,64,20,0.7,0.15,0.15,5,mlp,2.0,543925.4,1.3635337233543396,0.4373333333333333,1.3635337233543396,1.3789640307426452,0.43199999999999994,1.3789640307426452,-0.015430307388305664
500,2500,200,5,1937,0,64,20,0.7,0.15,0.15,5,mlp,2.0,420871.8,1.2099232792854309,0.504,1.2099232792854309,1.2323130428791047,0.4960000000000001,1.2323130428791047,-0.022389763593673707
500,2500,200,5,2009,0,64,20,0.7,0.15,0.15,5,mlp,2.0,438583.6,1.335733127593994,0.4533333333333334,1.335733127593994,1.4273502111434937,0.44000000000000006,1.4273502111434937,-0.09161708354949952
500,2500,200,5,2081,0,64,20,0.7,0.15,0.15,5,mlp,2.0,834873.4,1.1505385398864747,0.5333333333333334,1.1505385398864747,1.1825856685638427,0.52,1.1825856685638427,-0.03204712867736816
500,2500,200,5,2154,0,64,20,0.7,0.15,0.15,5,mlp,2.0,417948.8,1.302039384841919,0.45066666666666666,1.302039384841919,1.3746859550476074,0.4640000000000001,1.3746859550476074,-0.07264657020568847
500,2500,200,5,2226,0,64,20,0.7,0.15,0.15,5,mlp,2.0,706900.2,1.3330446481704712,0.45066666666666666,1.3330446481704712,1.4354211330413817,0.4,1.4354211330413817,-0.10237648487091064
500,2500,200,5,2299,0,64,20,0.7,0.15,0.15,5,mlp,2.0,432908.4,1.4922699928283691,0.37333333333333335,1.4922699928283691,1.5720916271209717,0.36,1.5720916271209717,-0.07982163429260254
500,2500,200,5,201,0,64,20,0.7,0.15,0.15,5,random_forest,2.0,558825.2,1.3088760137557984,0.4586666666666666,1.3088760137557984,1.240789246559143,0.4986666666666667,1.240789246559143,0.06808676719665527
500,2500,200,5,273,0,64,20,0.7,0.15,0.15,5,random_forest,2.0,621889.2,1.370963716506958,0.5119999999999999,1.370963716506958,1.2432906985282899,0.5119999999999999,1.2432906985282899,0.1276730179786682
500,2500,200,5,345,0,64,20,0.7,0.15,0.15,5,random_forest,2.0,519101.2,1.1676557540893555,0.5093333333333333,1.1676557540893555,1.1477702379226684,0.5359999999999999,1.1477702379226684,0.01988551616668701
500,2500,200,5,418,0,64,20,0.7,0.15,0.15,5,random_forest,2.0,306430.4,1.348451352119446,0.44266666666666665,1.348451352119446,1.3186521768569945,0.4453333333333333,1.3186521768569945,0.029799175262451173
500,2500,200,5,490,0,64,20,0.7,0.15,0.15,5,random_forest,2.0,416780.2,1.3556742668151855,0.376,1.3556742668151855,1.3266984343528747,0.43200000000000005,1.3266984343528747,0.02897583246231079
500,2500,200,5,562,0,64,20,0.7,0.15,0.15,5,random_forest,2.0,524819.8,1.1965513586997987,0.48,1.1965513586997987,1.2590095162391663,0.5146666666666666,1.2590095162391663,-0.062458157539367676
500,2500,200,5,635,0,64,20,0.7,0.15,0.15,5,random_forest,2.0,807226.6,1.340741229057312,0.37866666666666665,1.340741229057312,1.3140364170074463,0.4453333333333333,1.3140364170074463,0.026704812049865724
500,2500,200,5,707,0,64,20,0.7,0.15,0.15,5,random_forest,2.0,451353.4,1.314472460746765,0.43200000000000005,1.314472460746765,1.276149606704712,0.472,1.276149606704712,0.038322854042053225
500,2500,200,5,779,0,64,20,0.7,0.15,0.15,5,random_forest,2.0,468477.4,1.4687822818756104,0.33599999999999997,1.4687822818756104,1.4448740005493164,0.3893333333333333,1.4448740005493164,0.023908281326293947
500,2500,200,5,852,0,64,20,0.7,0.15,0.15,5,random_forest,2.0,387742.0,1.4091771602630616,0.4640000000000001,1.4091771602630616,1.3146871328353882,0.4613333333333333,1.3146871328353882,0.09449002742767335
500,2500,200,5,924,0,64,20,0.7,0.15,0.15,5,random_forest,2.0,563742.8,1.388765525817871,0.41066666666666674,1.388765525817871,1.3550544738769532,0.41866666666666663,1.3550544738769532,0.03371105194091797
500,2500,200,5,996,0,64,20,0.7,0.15,0.15,5,random_forest,2.0,779549.2,1.6818727016448975,0.264,1.6818727016448975,1.5384266138076783,0.33066666666666666,1.5384266138076783,0.14344608783721924
500,2500,200,5,1069,0,64,20,0.7,0.15,0.15,5,random_forest,2.0,632230.6,1.4356504917144775,0.36,1.4356504917144775,1.4304360389709472,0.39466666666666667,1.4304360389709472,0.0052144527435302734
500,2500,200,5,1141,0,64,20,0.7,0.15,0.15,5,random_forest,2.0,369110.2,1.324867272377014,0.4453333333333333,1.324867272377014,1.3022447109222413,0.46399999999999997,1.3022447109222413,0.022622561454772948
500,2500,200,5,1213,0,64,20,0.7,0.15,0.15,5,random_forest,2.0,531342.6,1.2403048396110534,0.504,1.2403048396110534,1.2674008369445802,0.5439999999999999,1.2674008369445802,-0.027095997333526613
500,2500,200,5,1286,0,64,20,0.7,0.15,0.15,5,random_forest,2.0,544506.4,1.347611129283905,0.43200000000000005,1.347611129283905,1.313808262348175,0.43999999999999995,1.313808262348175,0.03380286693572998
500,2500,200,5,1358,0,64,20,0.7,0.15,0.15,5,random_forest,2.0,460353.2,1.4197887182235718,0.4,1.4197887182235718,1.4018849372863769,0.42666666666666675,1.4018849372863769,0.017903780937194823
500,2500,200,5,1430,0,64,20,0.7,0.15,0.15,5,random_forest,2.0,767287.0,1.3067283391952516,0.40800000000000003,1.3067283391952516,1.345225954055786,0.37866666666666665,1.345225954055786,-0.03849761486053467
500,2500,200,5,1503,0,64,20,0.7,0.15,0.15,5,random_forest,2.0,461992.4,1.3359010696411133,0.4106666666666666,1.3359010696411133,1.3272087097167968,0.392,1.3272087097167968,0.008692359924316407
500,2500,200,5,1575,0,64,20,0.7,0.15,0.15,5,random_forest,2.0,594227.2,1.3319390296936036,0.40533333333333327,1.3319390296936036,1.3653889894485474,0.45066666666666666,1.3653889894485474,-0.033449959754943845
500,2500,200,5,1647,0,64,20,0.7,0.15,0.15,5,random_forest,2.0,431315.4,1.4159925937652589,0.36533333333333334,1.4159925937652589,1.332103180885315,0.4026666666666666,1.332103180885315,0.08388941287994385
500,2500,200,5,1720,0,64,20,0.7,0.15,0.15,5,random_forest,2.0,493076.6,1.3957680702209472,0.4053333333333334,1.3957680702209472,1.3428505897521972,0.43200000000000005,1.3428505897521972,0.05291748046875
500,2500,200,5,1792,0,64,20,0.7,0.15,0.15,5,random_forest,2.0,541318.4,1.3390558004379272,0.4533333333333334,1.3390558004379272,1.3194023609161376,0.4666666666666667,1.3194023609161376,0.01965343952178955
500,2500,200,5,1864,0,64,20,0.7,0.15,0.15,5,random_forest,2.0,430695.2,1.1991286039352418,0.512,1.1991286039352418,1.1705674290657044,0.5093333333333334,1.1705674290657044,0.028561174869537354
500,2500,200,5,1937,0,64,20,0.7,0.15,0.15,5,random_forest,2.0,545281.6,1.3629722356796266,0.43466666666666665,1.3629722356796266,1.374453639984131,0.4213333333333334,1.374453639984131,-0.011481404304504395
500,2500,200,5,2009,0,64,20,0.7,0.15,0.15,5,random_forest,2.0,480647.4,1.4268985509872436,0.3466666666666667,1.4268985509872436,1.438464307785034,0.3333333333333333,1.438464307785034,-0.011565756797790528
500,2500,200,5,2081,0,64,20,0.7,0.15,0.15,5,random_forest,2.0,503165.6,1.1854766726493835,0.5093333333333333,1.1854766726493835,1.2123316764831542,0.52,1.2123316764831542,-0.026855003833770753
500,2500,200,5,2154,0,64,20,0.7,0.15,0.15,5,random_forest,2.0,261963.4,1.3645218133926391,0.44800000000000006,1.3645218133926391,1.3175130009651184,0.4746666666666667,1.3175130009651184,0.04700881242752075
500,2500,200,5,2226,0,64,20,0.7,0.15,0.15,5,random_forest,2.0,426539.4,1.286421251296997,0.5146666666666666,1.286421251296997,1.3306538105010985,0.3973333333333333,1.3306538105010985,-0.04423255920410156
500,2500,200,5,2299,0,64,20,0.7,0.15,0.15,5,random_forest,2.0,449830.0,1.1406846404075623,0.5386666666666666,1.1406846404075623,1.218306303024292,0.5493333333333335,1.218306303024292,-0.07762166261672973
500,2500,200,5,201,0,64,20,0.7,0.15,0.15,5,xgboost,2.0,646315.2,1.5670880317687987,0.4666666666666666,1.5670880317687987,1.3015713453292848,0.5519999999999999,1.3015713453292848,0.26551668643951415
500,2500,200,5,273,0,64,20,0.7,0.15,0.15,5,xgboost,2.0,705216.0,1.6769195556640626,0.36533333333333334,1.6769195556640626,1.4246134042739869,0.45866666666666667,1.4246134042739869,0.2523061513900757
500,2500,200,5,345,0,64,20,0.7,0.15,0.15,5,xgboost,2.0,387803.8,1.4405445098876952,0.4666666666666666,1.4405445098876952,1.3165204524993896,0.552,1.3165204524993896,0.12402405738830566
500,2500,200,5,418,0,64,20,0.7,0.15,0.15,5,xgboost,2.0,518244.2,1.76757755279541,0.37066666666666664,1.76757755279541,1.468283224105835,0.45600000000000007,1.468283224105835,0.2992943286895752
500,2500,200,5,490,0,64,20,0.7,0.15,0.15,5,xgboost,2.0,573044.2,1.3668185472488403,0.504,1.3668185472488403,1.2761075854301454,0.5333333333333333,1.2761075854301454,0.09071096181869506
500,2500,200,5,562,0,64,20,0.7,0.15,0.15,5,xgboost,2.0,725750.0,1.7935924530029297,0.29066666666666663,1.7935924530029297,1.5019476413726807,0.40266666666666673,1.5019476413726807,0.291644811630249
500,2500,200,5,635,0,64,20,0.7,0.15,0.15,5,xgboost,2.0,678275.2,1.809413456916809,0.31199999999999994,1.809413456916809,1.6068193912506104,0.376,1.6068193912506104,0.20259406566619872
500,2500,200,5,707,0,64,20,0.7,0.15,0.15,5,xgboost,2.0,608569.6,1.8318087100982665,0.3253333333333333,1.8318087100982665,1.6699585676193238,0.36,1.6699585676193238,0.16185014247894286
500,2500,200,5,779,0,64,20,0.7,0.15,0.15,5,xgboost,2.0,587885.4,1.722822666168213,0.3146666666666667,1.722822666168213,1.4718512773513794,0.41066666666666674,1.4718512773513794,0.2509713888168335
500,2500,200,5,852,0,64,20,0.7,0.15,0.15,5,xgboost,2.0,778786.2,1.4195672512054442,0.44000000000000006,1.4195672512054442,1.2812140703201294,0.47733333333333333,1.2812140703201294,0.13835318088531495
500,2500,200,5,924,0,64,20,0.7,0.15,0.15,5,xgboost,2.0,317900.6,1.66175320148468,0.37333333333333335,1.66175320148468,1.6195828199386597,0.45066666666666666,1.6195828199386597,0.042170381546020506
500,2500,200,5,996,0,64,20,0.7,0.15,0.15,5,xgboost,2.0,442437.4,1.558324122428894,0.3866666666666666,1.558324122428894,1.364402425289154,0.4613333333333333,1.364402425289154,0.19392169713974
500,2500,200,5,1069,0,64,20,0.7,0.15,0.15,5,xgboost,2.0,648460.4,1.7021398544311523,0.41600000000000004,1.7021398544311523,1.6046331167221068,0.45600000000000007,1.6046331167221068,0.09750673770904542
500,2500,200,5,1141,0,64,20,0.7,0.15,0.15,5,xgboost,2.0,607346.0,1.7197131395339966,0.392,1.7197131395339966,1.6458129644393922,0.44800000000000006,1.6458129644393922,0.07390017509460449
500,2500,200,5,1213,0,64,20,0.7,0.15,0.15,5,xgboost,2.0,360246.8,1.7309082984924316,0.4,1.7309082984924316,1.6109534978866578,0.45866666666666667,1.6109534978866578,0.11995480060577393
500,2500,200,5,1286,0,64,20,0.7,0.15,0.15,5,xgboost,2.0,473552.8,1.7506453037261962,0.312,1.7506453037261962,1.618236207962036,0.40533333333333327,1.618236207962036,0.13240909576416016
500,2500,200,5,1358,0,64,20,0.7,0.15,0.15,5,xgboost,2.0,417880.2,1.6879466772079468,0.3493333333333334,1.6879466772079468,1.5406525611877442,0.38666666666666666,1.5406525611877442,0.14729411602020265
500,2500,200,5,1430,0,64,20,0.7,0.15,0.15,5,xgboost,2.0,647024.6,1.5887587308883666,0.4,1.5887587308883666,1.5204319715499879,0.4106666666666666,1.5204319715499879,0.06832675933837891
500,2500,200,5,1503,0,64,20,0.7,0.15,0.15,5,xgboost,2.0,518936.2,1.4678977370262145,0.4533333333333333,1.4678977370262145,1.418531095981598,0.4986666666666667,1.418531095981598,0.0493666410446167
500,2500,200,5,1575,0,64,20,0.7,0.15,0.15,5,xgboost,2.0,644350.8,1.6868183612823486,0.4106666666666666,1.6868183612823486,1.6017327308654785,0.44266666666666665,1.6017327308654785,0.08508563041687012
